unit,status,message,cleaned_unit,ucum_format
%,valid,https://units-of-measurement.org/%25,,
Cel,valid,https://units-of-measurement.org/Cel,,
J/K,valid,https://units-of-measurement.org/J.K-1,,J.K-1
L/h,valid,https://units-of-measurement.org/L.h-1,,L.h-1
[pH],valid,https://units-of-measurement.org/%5BpH%5D,,
[ppb],valid,https://units-of-measurement.org/%5Bppb%5D,,
[ppm],valid,https://units-of-measurement.org/%5Bppm%5D,,
a,valid,https://units-of-measurement.org/a,,
atm,valid,https://units-of-measurement.org/atm,,
cm,valid,https://units-of-measurement.org/cm,,
deg,valid,https://units-of-measurement.org/deg,,
g/g,valid,https://units-of-measurement.org/g.g-1,,g.g-1
g/kg,valid,https://units-of-measurement.org/g.kg-1,,g.kg-1
g/m3,valid,https://units-of-measurement.org/g.m-3,,g.m-3
h,valid,https://units-of-measurement.org/h,,
kW/m2,valid,https://units-of-measurement.org/kW.m-2,,kW.m-2
kW/m2/d,valid,https://units-of-measurement.org/kW.m-2.d-1,,kW.m-2.d-1
kg,valid,https://units-of-measurement.org/kg,,
km/h,valid,https://units-of-measurement.org/km.h-1,,km.h-1
lx,valid,https://units-of-measurement.org/lx,,
m,valid,https://units-of-measurement.org/m,,
m/s,valid,https://units-of-measurement.org/m.s-1,,m.s-1
m2,valid,https://units-of-measurement.org/m2,,
m3/d,valid,https://units-of-measurement.org/m3.d-1,,m3.d-1
m3/min,valid,https://units-of-measurement.org/m3.min-1,,m3.min-1
m3/s,valid,https://units-of-measurement.org/m3.s-1,,m3.s-1
mL,valid,https://units-of-measurement.org/mL,,
mS/cm,valid,https://units-of-measurement.org/mS.cm-1,,mS.cm-1
mV,valid,https://units-of-measurement.org/mV,,
mg/L,valid,https://units-of-measurement.org/mg.L-1,,mg.L-1
mg/kg,valid,https://units-of-measurement.org/mg.kg-1,,mg.kg-1
mg/m3,valid,https://units-of-measurement.org/mg.m-3,,mg.m-3
mg/m3/d,valid,https://units-of-measurement.org/mg.m-3.d-1,,mg.m-3.d-1
mm,valid,https://units-of-measurement.org/mm,,
mol/L,valid,https://units-of-measurement.org/mol.L-1,,mol.L-1
mol/L/h,valid,https://units-of-measurement.org/mol.L-1.h-1,,mol.L-1.h-1
ng/h,valid,https://units-of-measurement.org/ng.h-1,,ng.h-1
ug/L,valid,https://units-of-measurement.org/ug.L-1,,ug.L-1
um,valid,https://units-of-measurement.org/um,,
umol/L,valid,https://units-of-measurement.org/umol.L-1,,umol.L-1
umol/kg,valid,https://units-of-measurement.org/umol.kg-1,,umol.kg-1
umol/m2/s,valid,https://units-of-measurement.org/umol.m-2.s-1,,umol.m-2.s-1
1/d,invalid,Invalid UCUM code,,1.d-1
[NTU],invalid,Invalid UCUM code,,
mbar,invalid,Invalid UCUM code,,
1,skipped,Skipped (dimensionless or custom unit),,
mm[Hg],skipped,Skipped (dimensionless or custom unit),,
