sc,p,l,su,u,count
https://w3id.org/nmdc/Material_Processing,https://w3id.org/mixs/0,0,,mL,3041
https://w3id.org/nmdc/Material_Processing,https://w3id.org/mixs/1,1,,mL,919
https://w3id.org/nmdc/Material_Processing,https://w3id.org/mixs/0,0,,mmol/L,747
https://w3id.org/nmdc/Material_Processing,https://w3id.org/mixs/0,0,,%,398
https://w3id.org/nmdc/Material_Processing,https://w3id.org/mixs/0,0,,uL,398
https://w3id.org/nmdc/Material_Processing,https://w3id.org/mixs/2,2,,mL,128
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1386,1386,,mg/L,16
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1451,1451,,mg/L,16
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1558,1558,,mg/L,16
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1578,1578,,mg/L,16
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1682,1682,,mg/L,16
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1796,1796,,mg/L,16
https://w3id.org/nmdc/Configuration,https://w3id.org/mixs/0,0,,%,14
https://w3id.org/nmdc/Configuration,https://w3id.org/mixs/1,1,,%,14
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/541,541,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/542,542,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/543,543,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/544,544,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/547,547,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/548,548,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/549,549,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/551,551,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/552,552,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/558,558,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/564,564,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/566,566,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/569,569,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/571,571,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/576,576,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/579,579,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/587,587,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/589,589,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/590,590,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/592,592,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/593,593,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/599,599,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/611,611,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/614,614,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/616,616,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/617,617,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/619,619,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/624,624,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/625,625,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/628,628,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/629,629,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/631,631,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/641,641,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/645,645,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/649,649,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/651,651,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/652,652,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/654,654,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/655,655,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/656,656,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/658,658,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/659,659,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/660,660,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/661,661,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/663,663,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/666,666,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/668,668,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/671,671,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/677,677,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/696,696,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/702,702,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/703,703,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/704,704,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/707,707,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/708,708,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/710,710,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/713,713,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/716,716,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/717,717,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/718,718,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/719,719,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/720,720,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/723,723,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/725,725,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/726,726,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/730,730,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/733,733,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/734,734,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/740,740,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/750,750,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/751,751,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/752,752,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/753,753,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/754,754,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/756,756,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/758,758,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/760,760,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/764,764,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/767,767,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/770,770,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/790,790,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/792,792,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/793,793,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/795,795,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/797,797,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/799,799,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/800,800,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/801,801,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/802,802,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/804,804,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/807,807,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/813,813,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/822,822,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/823,823,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/828,828,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/830,830,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/831,831,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/832,832,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/835,835,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/846,846,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/852,852,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/858,858,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/888,888,,mg/kg,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1362,1362,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1383,1383,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1414,1414,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1446,1446,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1493,1493,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1506,1506,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1519,1519,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1573,1573,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1577,1577,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1609,1609,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1677,1677,,mg/L,8
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/1678,1678,,mg/L,8
