class,slot,storage_units,actual_unit,is_valid,count
Biosample,depth,m,m,True,10447
Biosample,temp,Cel,Cel,True,5198
Biosample,samp_store_temp,Cel,Cel,True,4219
Extraction,input_mass,g,g,True,2567
ChromatographicSeparationProcess,volume,mL|uL,mL,True,2241
Extraction,volume,mL|uL,mL,True,1687
Biosample,org_carb,umol/L|%,%,True,1407
Biosample,tot_nitro_content,mg/L|ug/L|umol/L|%,mg/L,True,1240
Biosample,ammonium_nitrogen,[ppm]|mg/kg|mg/L,mg/L,True,1239
Biosample,carb_nitro_ratio,1,1,True,1190
Biosample,nitro,umol/L|%,%,True,919
ChromatographicSeparationProcess,source_concentration,%|mmol/L,mmol/L,True,747
Biosample,samp_size,L|g|mL|mg,mL,True,629
SubSamplingProcess,mass,g,g,True,625
Biosample,diss_oxygen,mg/L|umol/kg|umol/L,mg/L,True,464
ChromatographicSeparationProcess,source_concentration,%|mmol/L,%,True,398
ChromatographicSeparationProcess,volume,mL|uL,uL,True,398
Biosample,nitrate,[ppm]|mg/L|umol/L,umol/L,True,293
Biosample,ammonium,[ppm]|mg/L|umol/L,umol/L,True,275
Biosample,nitrite,[ppm]|mg/L|umol/L,umol/L,True,275
Biosample,phosphate,umol/L,umol/L,True,275
Biosample,silicate,umol/L,umol/L,True,275
Biosample,conduc,mS/cm|uS/cm,uS/cm,True,209
Extraction,temperature,Cel,Cel,True,207
Biosample,chlorophyll,mg/m3|ug/L,ug/L,True,206
Biosample,avg_temp,Cel,Cel,True,192
Biosample,host_dry_mass,g|kg,g,True,192
Biosample,host_height,cm|m|mm,cm,True,192
Biosample,humidity,g/m3|%,%,True,192
Biosample,photon_flux,umol/m2/s,umol/m2/s,True,192
Biosample,tot_carb,ug/L|%,%,True,192
Biosample,tot_nitro_content,mg/L|ug/L|umol/L|%,%,True,192
Biosample,wind_speed,km/h|m/s,m/s,True,192
Biosample,abs_air_humidity,[lb_av]|g/g|kg|kg/kg,kPa,False,192
Biosample,solar_irradiance,kW/m2/d|erg/cm2/s,W/m2,False,192
Biosample,density,g/cm3|g/m3|kg/m3,kg/m3,True,153
Biosample,host_age,a|d|h,d,True,138
Biosample,tot_phosp,[ppm]|mg/L|umol/L,[ppm],True,127
Biosample,fluor,mg/m3,mg/m3,True,118
Biosample,conduc,mS/cm|uS/cm,mS/cm,True,117
Biosample,calcium,[ppm]|mg/L|umol/L|mg/kg,mg/kg,True,103
