source class	source file or URL	slot	section	column order	destination class
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	abs_air_humidity	MIxS core	64	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	add_recov_method	MIxS core	293	hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	additional_info	MIxS core	294	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	address	MIxS core	65	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	adj_room	MIxS core	66	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	aero_struc	MIxS core	67	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	agrochem_addition	MIxS	2	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	air_PM_concen	MIxS core	51	air
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	air_temp	MIxS core	68	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	air_temp_regm	MIxS (modified)	16	bioscales|plant-associated|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	al_sat	MIxS	3	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	al_sat_meth	MIxS	4	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	alkalinity	MIxS core	1	biofilm|hcr-cores|hcr-fluids-swabs|misc-envs|sediment|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	alkalinity_method	MIxS core	221	hcr-cores|hcr-fluids-swabs|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	alkyl_diethers	MIxS core	2	biofilm|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	alt	MIxS (modified)	26	air|biofilm|bioscales|built_env|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	aminopept_act	MIxS core	3	biofilm|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	ammonium	MIxS core	4	biofilm|hcr-cores|hcr-fluids-swabs|misc-envs|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	ammonium_nitrogen	Bioscales	1997	bioscales
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	amount_light	MIxS core	69	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	ances_data	MIxS core	241	host-associated|plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	annual_precpt	MIxS	5	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	annual_temp	MIxS	6	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	antibiotic_regm	MIxS core	242	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	api	MIxS core	295	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	arch_struc	MIxS core	70	built_env
